weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
-2.1108364543976057,2.3852697057713756,0.24304537378336286,1.2890770436356236,1.3780563316263152,-0.10959556847083182,0.46574758879633965,1.299319272395511,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.3154972614110646,0.04937659335251603,-1.8347645666738106,1.860696172376905,-0.4006808508694936,-1.0703396751951977,-1.2784473586237783,-1.3998507553230826,0.4999364183163544,-1.317589892265168,-0.6323654578991972,2.296012749200111,1.8279927852033628,0.9624457888007434,-0.607310488080187,0.31435315810473063,-2.125395467520875,-0.2592339834388614,0.8665069303180502,0.08422869592676135
0.2012762732266968,-0.35005878143647184,0.8258143844825531,0.36621786810048523,-0.5435434043095569,0.8075244614917234,0.26891842671158306,-0.19790181850933203,-0.25216570257206783,-0.25216570257206783,0.0,1.2850455085758894,0.5696508831323688,0.5094979591679907,0.5778418984644638,-0.22109248659915232,-0.3931727774615706,0.6131549644594207,0.4595055573313786,0.5329653860139147,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-1.230678873585943,-1.6215221901604548,-0.006879061913883103,-0.5447034356104064,-0.4687235867842292,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.2012762732266968,-0.019932929532076617,0.77725030025762,0.5833612035205186,0.6026739820381553,1.1602629345542443,1.0956009074675614,-0.16468296704710084,-0.428356662844056,-0.428356662844056,0.0,0.03325744453772902,-0.29940365878300224,-0.47927348652058205,0.268259652937871,-0.4165656001180307,-0.34437030031007076,0.9034126609515917,-0.40947090064619984,-0.5187139850076867,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.8276284024103937,-0.6240720768022436,-1.3800892670929334,1.1456869810737635,-0.33095142995612353,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
-2.1108364543976057,0.2158712503996345,-0.19403138424102803,0.09478869882544497,0.09698984100239971,-0.10959556847083182,0.26891842671158306,0.2813987525885739,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.41205887717943906,-0.5478022005782058,-1.6426100694504082,0.10143815070699748,-0.37440259394176295,-1.1283912144936294,-1.568106177949638,-1.5988171228136558,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.4319043200131971,0.2486967723861923,-0.41076441637830985,-0.10645406832191823,-0.23150410023604912,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.08422869592676135
0.6636988187515572,1.017605462167452,0.24304537378336286,0.7462187050855431,1.7488913683858676,0.6311552249604628,1.2136984047184143,1.391857501468869,-0.15428183575429652,-0.15428183575429652,0.0,-0.3840052434749911,-0.7822117376248748,-0.47927348652058205,0.5564913987729746,1.1374456523570537,-0.381910667349686,-0.19956658571867258,-0.9887885392979189,-1.0208671981981812,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.8349547911887465,1.412388571304105,-1.3800892670929306,1.896971610711172,0.6248148805220113,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,-1.696347822266926
0.386245291436641,0.16871041441329326,0.3887376264581604,0.5290753696655097,0.8386599145215089,0.8075244614917234,1.0562350750506095,1.28508262176884,-0.35004956938983905,-0.35004956938983905,0.0,-0.3840052434749911,-0.8948669560213117,-1.047082831569465,0.23623390340063727,0.7953677036990165,-0.4006808508694936,0.2067941893703741,-0.6991297199720594,-0.8219008307076079,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.22305269564706867,0.08245508682649091,-1.3800892670929334,1.3335081384831162,0.024349377688398115,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-1.696347822266926
0.8486678369615015,0.16871041441329326,-0.048339131566230494,-0.4480696397246355,0.7375230863143564,0.31369059920419445,0.19018676187768066,-1.593093579923036,3.242288342822366,3.242288342822366,0.0,1.1459579459049827,-0.8143989428809996,-1.2232995248604979,-0.4042810873440373,-1.3841575120364802,-0.36314048382987835,-0.954236596598328,1.3284820153089572,1.2246103777668598,1.5000127292747922,1.3658165941229399,1.5813640474957842,0.2303790844254233,0.539619722115669,-1.0569809835213932,1.1456869810737613,-0.42267613464211556,0.4705006740070024,3.85751893611527,-1.0975754450695303,-0.8060595631700823
0.2012762732266968,0.4988362663176885,1.020070721382282,0.9090762066505657,0.43411260169290344,0.842798308797976,0.583845086047194,0.9600124324598652,-0.5556056897071586,-0.5556056897071586,0.0,-0.8012679314877111,0.2799660358272451,0.2255932866435492,0.37501215139531674,1.1081246853292226,-0.41945103438930126,-0.08346350712180299,0.7491643766572381,0.8361522317138359,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.5253405490287312,-0.45783039124254227,0.15467507987188703,0.14397414155721722,-0.39021766892618204,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.2012762732266968,-0.20857627347744484,-1.213877152964609,-0.6109271412896581,0.3666880495548041,-0.8150725145958739,-0.16410572987488212,0.19597884882855046,-0.5262405296618273,-0.5262405296618273,0.0,-0.8012679314877111,-1.3133006243509346,-1.4288856670333694,-0.71386333287063,-0.03539302875621768,0.04980355360588959,-1.4186489109858065,1.6181408346348167,1.4804242788261683,0.4999364183163544,1.3658165941229399,-0.6323654578991972,1.0364800267765222,1.412388571304108,-0.5723185581640771,0.957865823664413,0.523630586884839,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.08422869592676135
0.6636988187515572,-0.11425460150476073,0.24304537378336286,0.09478869882544497,0.4004003256238526,0.490059835735455,0.5051134212132916,-0.47077095552051534,-0.017244422209416854,-0.017244422209416854,0.0,0.4505201325504491,-0.29940365878300224,-0.371585507287173,0.24690915324638185,-0.6218123693128537,-0.3931727774615706,-0.31566966431554216,1.0388231959830976,0.9308981209950612,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.3741966223378999,-0.08378659873321342,-0.8954268417356231,0.8952587711946258,-0.2055286783700683,0.4705006740070024,-0.2592339834388614,1.4441782171967503,-0.8060595631700823
0.2012762732266968,1.7250180019625854,1.311455226731877,1.6690778806206794,1.6814668162477682,1.5835491022292707,1.6860883937218314,1.1094972640399048,-0.506663756298273,-0.506663756298273,0.0,-0.6621803688168045,-0.7339309297406875,-0.5869614657539907,0.5778418984644638,1.2058612420886616,-0.37064855723780143,-0.19956658571867258,-0.9887885392979189,-1.001918020341936,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.48228562891013965,0.20713635099626623,-0.9762039126285067,0.8326517187248452,0.3495751258209259,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,-1.696347822266926
0.2937607823316689,-0.7745063053135511,0.77725030025762,0.040502864970438084,-1.2177889256905643,0.24314290459168922,-0.4790323892104916,-0.9904087033939867,-0.22280054252673642,-0.22280054252673642,0.0,1.006870383234076,1.4387054250477394,2.271664892078318,0.4497389003155288,-0.6315860249887973,-0.41945103438930126,0.3809488072656754,0.7491643766572381,0.6561350420795077,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.6337293447614907,-1.7877638757201564,1.043222859693627,-1.2333810127780322,-0.04205761429612118,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.386245291436641,-0.5858629613681829,0.29160945800829596,-0.06806880273957763,-0.644680232516707,0.24314290459168922,0.03272343220987452,-1.3961532462540946,0.04148589788124594,0.04148589788124594,0.0,0.4505201325504491,0.0385619964063088,-0.8317068731026472,-0.6284613341046734,-1.1886843985176014,-0.38941874075760907,-1.3605973716873747,1.3284820153089572,1.4425259231136782,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.9283910202042805,-1.0812367120914217,-0.16843320369965037,-0.41948933067083644,-1.1399679019986513,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,-0.8060595631700823
0.7561833278565294,-0.35005878143647184,0.09735312110856705,-0.33949797201461784,-0.13899609148095146,0.27841675189794185,-0.08537406504097834,-0.5538180841760934,0.2568304048803426,0.2568304048803426,0.0,0.7286952578922625,0.0385619964063088,0.07874604223435523,-0.1801008405834012,-0.7977381714798442,-0.38566470405364756,-0.8381335180014585,1.3284820153089572,1.1867120220543697,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.47495924013178864,-0.49939081263246543,-0.32998734548542336,0.20658119402700442,-0.2205048524120853,0.4705006740070024,-0.2592339834388614,0.6354384155665701,-0.8060595631700823
-2.0645941998451196,0.8289621182220838,1.748531984756268,1.4519345452006462,0.06327756493334885,0.7369767668792194,0.34765009154548543,0.9789946332954255,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,2.420415185359547,1.3905814256231543,0.43906365046978424,1.987753696164176,-0.3969268141655321,1.4839280539359458,0.16984673800551914,0.23925312924211614,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-0.9283910202042805,-0.7903137623619465,1.4471082141580538,-0.9829528028988967,-1.238693708784541,-2.125395467520875,-0.2592339834388614,0.2888356434393501,0.974516955023605
0.7561833278565294,-1.1517929932042892,0.1944812895584315,-0.3937838058696267,-1.116652097483413,0.24314290459168922,-0.2034715622918326,-0.9263437755739697,0.6973078055603131,0.6973078055603131,0.0,1.5632206339177028,0.4409020621078693,0.6073961221074533,0.6525686473846758,-1.1495897758138256,-0.381910667349686,0.1487426500719362,0.7491643766572381,0.731931753504488,0.9999745737955733,0.47134776532690387,1.5813640474957842,-1.432204109173717,-1.6630826115503796,-0.16843320369965323,-0.5447034356104064,-0.24035604405629782,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.7561833278565294,-0.49154128939549885,0.29160945800829596,-0.17664047044959527,-0.13899609148095146,0.490059835735455,0.22955259429463115,-0.9405804262006403,0.6973078055603131,0.6973078055603131,0.0,1.1459579459049827,-0.33159086403912696,0.010217328176731115,0.3109606523208493,-1.0323059077024987,-0.3931727774615706,-0.31566966431554216,1.0388231959830976,0.9308981209950612,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.8276284024103937,-0.748753340972019,-0.7338726999498502,0.3944023514363571,0.2981005360186081,0.4705006740070024,-0.2592339834388614,1.4441782171967503,-0.8060595631700823
0.2937607823316689,-1.2932755011633164,-1.165313068739676,-1.4795004829697875,-1.72347306672632,-1.1678109876583949,-1.6600073617190314,0.1508961218440946,-0.2032237691631822,-0.2032237691631822,0.0,0.8677828205631692,0.7144933067849303,1.488479588562617,0.4177131507782951,-0.2601871093029281,1.4951076846310773,0.1487426500719362,0.7491643766572381,0.7414063424326105,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.1726713867501261,-0.748753340972019,1.2047770014793973,-1.4838092226571675,0.16512832902382227,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,0.974516955023605
-2.0645941998451196,0.4988362663176885,-0.09690321579116358,0.1490745326804538,-0.004146987204750456,-0.6387032780646134,-0.5183982216274435,0.696634395866462,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.1973013856268029,0.07874604223435523,-1.247625825157859,1.069030062625447,-0.3969268141655321,-1.1283912144936294,-1.2784473586237783,-1.3051048660418572,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.6334295556009727,0.7474218290652994,1.2855540723722836,-0.6699175405499741,-1.3222651259019642,-2.125395467520875,-0.2592339834388614,0.2888356434393501,0.08422869592676135
-2.1108364543976057,2.3852697057713756,1.262891142506944,1.886221216040711,1.1757826752120126,-0.0037740265520752564,0.5051134212132916,1.387111951259978,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,2.1146367354263607,1.2143647323321218,0.6632438972304203,3.1508187216015044,-0.3931727774615706,0.9034126609515917,0.4595055573313786,0.48559244137330204,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,1.238005262364294,1.4539489926940325,1.770216497729594,-0.9829528028988923,-1.1710706503612538,-2.125395467520875,-0.2592339834388614,1.5597124745724904,0.974516955023605
0.2012762732266968,0.40451459434500436,1.4085833951817415,0.9633620405055745,-0.5435434043095569,0.17259520997918526,-0.3215690595426869,0.6420605684642252,-0.4675102095711645,-0.4675102095711645,0.0,-0.24491768080408438,3.17681450887848,2.017129668435715,0.3963626510868059,1.2449558647924375,-0.3969268141655321,0.6712065037578525,0.4595055573313786,0.5803383306545274,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-1.0291536379981674,-0.8734346051417957,2.093324781301137,-1.5464162751269526,-1.2885187751403728,0.4705006740070024,-0.2592339834388614,0.2888356434393501,0.974516955023605
-2.0645941998451196,-2.330813892862845,-3.5449531957613627,-3.162361332475038,-2.330294035969227,-3.2842418260335213,-3.0378114963123277,0.5566406647042018,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1040837901861233,-0.44990403763874315,-1.397079322998283,0.04279621665133384,4.389469983385415,-0.663978900106151,-1.2784473586237783,-1.2198335656887545,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.1876239534673516,0.9967843574048515,1.5278852850509375,-1.2333810127780322,1.6820070072098703,-2.125395467520875,-0.2592339834388614,-0.8665069303180502,0.08422869592676135
0.6636988187515572,-0.25573710946378775,-0.14546730001609495,-0.3937838058696267,0.23183894527860072,0.31369059920419445,0.15082092946072878,-0.2406117703893433,-0.027032808891193943,-0.027032808891193943,0.0,0.4505201325504491,-0.3154972614110646,-0.41074477246295793,1.0368776418314805,-0.5045285012015264,-0.36314048382987835,-1.1283912144936294,1.3284820153089572,1.3288308559762076,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.12229007785318356,-0.08378659873321342,-0.8954268417356203,0.7700446662550581,-0.22548418417348148,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-0.8060595631700823
-2.0645941998451196,-0.25573710946378775,-1.5052616583142024,-1.0452138121297228,-1.3189257538977157,-2.155478712233453,-1.9355681886376919,0.7227349220153577,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.1812077829987402,1.5276388537384018,-1.5251823211472177,0.8442359820787361,0.04604951690192806,-0.954236596598328,-1.2784473586237783,-1.3240540438981023,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.2883865712612386,0.9136635146249993,2.41643306487268,-2.1098797473550084,-0.3021213890663236,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,0.08422869592676135
0.7561833278565294,0.2158712503996345,0.09735312110856705,0.040502864970438084,0.5015371538310052,0.490059835735455,0.46574758879633965,0.09632229444185776,0.599423938742542,0.599423938742542,0.0,-0.10583011813317769,-0.5890885060881257,-0.3030567932295492,-0.2655028393493578,-0.10380861848782505,-0.35938644712591683,-0.19956658571867258,-0.9887885392979189,-1.001918020341936,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.1296164666315346,0.04089466543656484,-0.8954268417356203,0.6448305613154925,0.42096424599368015,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,-1.696347822266926
0.2012762732266968,-0.44438045340915594,-2.136594753238324,-1.3709288152597718,-0.10528381541190301,-1.943835628395941,-0.9514223782139086,0.18411497330632579,-0.49687536961649587,-0.49687536961649587,0.0,-0.6621803688168045,-1.21673900858256,-1.4680449322091544,0.05475465602297947,-0.1331295855156571,-0.31809204338234004,-1.1864427537920672,-1.568106177949638,-1.5230204113886756,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.7418183513337322,2.160476156322764,-0.08765613280676673,0.39440235143635266,0.12578541499029458,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.08422869592676135
0.6636988187515572,0.7346404462493996,0.29160945800829596,0.5290753696655097,1.243207227350112,0.560607530347959,0.9381375777997567,0.5874867410619884,0.06106267124480012,0.06106267124480012,0.0,0.4505201325504491,-0.943147763905499,-0.9002355871602711,-0.09469884181744459,0.3555531982815395,-0.4006808508694936,-0.19956658571867258,-0.9887885392979189,-1.0208671981981812,-1.500216203600521,-1.317589892265168,-0.6323654578991972,0.48228562891014143,0.8721030932350733,-1.1377580544142798,1.333508138483114,0.3823178183805881,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-1.696347822266926
0.2012762732266968,-0.11425460150476073,-0.7768003949402165,-0.3937838058696267,0.029565288864300397,-0.3565124996145963,-0.006642400207075972,0.42851080906416794,-0.5458173030253815,-0.5458173030253815,0.0,-0.8012679314877111,-0.5890885060881257,-0.9393948523360564,1.2076816393633938,0.12098546205888493,-0.31809204338234004,-0.8381335180014585,1.3284820153089572,1.2056611999106148,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,0.6838108644979153,0.45649887933582123,-0.57231855816408,0.20658119402700442,-0.4322651447086698,0.4705006740070024,-0.2592339834388614,1.3286439598210102,-0.8060595631700823
0.7561833278565294,-0.6330237973545259,0.4373017106830935,-0.23092630430460215,-0.6109679564476586,0.490059835735455,0.03272343220987452,-1.4246265475074356,1.793607113919351,1.793607113919351,0.0,1.9804833219304228,-0.07409322199012831,0.36265071475879673,0.43906365046978424,-1.3548365450086486,-0.32184608008630156,1.1936703574437688,-0.40947090064619984,-0.33869679537335856,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-1.1299162557920561,-1.3305992404309783,-0.41076441637830696,-0.2942752257312709,0.2426524160348346,0.4705006740070024,3.85751893611527,0.17330138606361004,0.974516955023605
0.6636988187515572,-0.72734546932721,0.34017354223322904,0.09478869882544497,-0.9143784410691115,0.3489644465104458,-0.006642400207075972,-1.5764841541919203,0.30577233828922823,0.30577233828922823,0.0,1.006870383234076,0.9237101409497419,0.6465553872832382,0.8660736442995672,-1.247326332573265,-0.381910667349686,0.4970518858625512,0.4595055573313786,0.5613891527982824,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-1.1299162557920561,-1.5384013473806042,0.15467507987188703,-0.732524593019759,-0.7039287633458905,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.7561833278565294,-0.49154128939549885,0.48586579490802484,0.1490745326804538,-0.20642064361905318,0.3489644465104458,0.15082092946072878,-0.012825360362615904,0.5406936186518791,0.5406936186518791,0.0,0.4505201325504491,0.7949613199252424,0.5094979591679907,0.9728261427570131,-0.3676973217383112,-0.4006808508694936,1.0195157395484613,-0.40947090064619984,-0.32922220644523603,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-1.0291536379981674,-0.6656324981921683,-0.08765613280676673,0.2691882464967872,-0.6921285319920899,0.4705006740070024,-0.2592339834388614,1.6752467319482305,0.974516955023605
0.8486678369615015,-2.1421705489174765,0.04878903688363396,-1.0994996459847317,-2.161732655623975,-0.4976078888396042,-1.30571486996647,-3.6692717963124766,7.196796562260323,7.196796562260323,0.0,1.006870383234076,0.666212498900743,-0.8317068731026472,-1.5145070713014732,-2.8208848964002384,-0.3969268141655321,-1.3605973716873747,-1.568106177949638,-1.4282745221074502,0.4999364183163544,-1.317589892265168,-0.6323654578991972,-2.3390676693187027,-2.078686825449636,1.043222859693627,-1.1707739603082472,-1.6547025669389392,0.4705006740070024,3.85751893611527,0.2888356434393501,0.08422869592676135
0.2012762732266968,-0.72734546932721,0.34017354223322904,0.1490745326804538,-1.2852134778286648,-0.3212386523083437,-0.754593216129152,0.276653202379683,-0.5556056897071586,-0.5556056897071586,0.0,-0.9403554941586179,1.5674542460722387,0.2255932866435492,-1.6105843199131744,0.5705736231523066,-0.4006808508694936,-1.8830612253732848,1.6181408346348167,1.565695579179271,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-1.1299162557920561,-1.2059179762612,1.7702164977295969,-1.4212021701873827,-1.4494492219890482,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,0.08422869592676135
0.6636988187515572,1.017605462167452,0.6801221318077555,1.0176478743605832,1.3780563316263152,1.0544413926354879,1.410527566803171,0.2600437766485674,-0.26195408925384495,-0.26195408925384495,0.0,-0.3840052434749911,-0.3154972614110646,-0.19536881399614053,0.10813090525170235,0.19917470746643645,-0.31809204338234004,0.84536112165316,-0.6991297199720594,-0.5566123407201768,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,0.38152301111625275,0.45649887933582123,-1.3800892670929306,1.2082940335435506,0.027205635616319546,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,-1.696347822266926
0.7561833278565294,1.3005704780855059,0.6801221318077555,1.180505375925606,1.4454808837644146,1.195536781860497,1.410527566803171,1.3515203246933023,-0.2815308626173992,-0.2815308626173992,0.0,-0.9403554941586179,-0.13846763250237806,-0.34221605840533414,0.25758440309212643,1.1863139307367743,-0.37440259394176295,0.84536112165316,-0.40947090064619984,-0.49976480715144167,1.5000127292747922,-0.42312106346913214,1.5813640474957842,0.6838108644979153,0.37337803655596763,-1.137758054414277,0.9578658236644108,-0.4140846926995544,0.4705006740070024,-0.2592339834388614,-0.9820411876937902,0.974516955023605
