weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2937607823316689,-0.019932929532076617,0.6801221318077555,0.47478953581050287,0.4678248777619543,0.8075244614917234,0.859405912965853,-0.9144799000517442,-0.10533990234541092,-0.10533990234541092,0.0,0.7286952578922625,-0.41205887717943906,0.5094979591679907,0.09745565540595778,-0.9345693509430594,-0.37064855723780143,1.0775672788468993,-0.40947090064619984,-0.4334426846545839,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.7268657846165067,-0.3747095484626901,-1.0569809835213904,0.895258771194628,1.06622159152122,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
0.2012762732266968,0.9704446261811107,0.00022495265870086926,0.6376470373755254,1.1083581230739108,0.3489644465104458,0.8987717453828048,1.2542365454110542,-0.5458173030253815,-0.5458173030253815,0.0,-0.9403554941586179,-0.5086204929478135,-0.6554901798116145,1.474562885507008,1.0201617842457273,-0.381910667349686,0.03263957147506662,-0.9887885392979189,-0.9166467199888332,-1.500216203600521,-1.317589892265168,-0.6323654578991972,1.0364800267765222,0.9552239360149254,-0.8954268417356231,0.7700446662550581,-0.20031449165312804,0.4705006740070024,-0.2592339834388614,0.7509726729423102,-1.696347822266926
0.7561833278565294,-2.84958308871261,-2.136594753238324,-2.890932163199998,-2.431430864176378,-1.943835628395941,-2.48668984247501,-0.6558474136672311,1.0105361793771812,1.0105361793771812,0.0,0.03325744453772902,-1.5386110611438084,-0.7631781590450235,0.42838840062403966,-0.9150220395911715,4.389469983385415,0.9614642002500295,-0.40947090064619984,-0.49029021822331914,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.8276284024103937,-0.7071929195820944,0.8008916470149704,-0.732524593019759,3.2885469038312674,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.2012762732266968,0.07438874244060749,0.7286862160326869,0.47478953581050287,-0.10528381541190301,0.45478598842920237,0.0720892646268264,0.5637589900175373,-0.506663756298273,-0.506663756298273,0.0,-0.5230928061458978,1.0846461672303662,0.5388674080498291,1.2076816393633938,0.6976311469395776,-0.3931727774615706,-0.663978900106151,1.0388231959830976,1.1677628441981247,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.6764844757195624,-0.6656324981921697,0.5585604343363166,-0.2942752257312709,-0.917132575532173,0.4705006740070024,-0.2592339834388614,0.5199041581908301,-0.8060595631700823
0.2937607823316689,0.5459971023040298,0.4373017106830935,0.5833612035205186,1.07464584700486,0.7722506141854708,1.0956009074675614,0.7322260224331378,-0.07597474230007956,-0.07597474230007956,0.0,0.5896076952213558,-0.3637780692952517,-0.6261207309297759,0.46041415016127335,0.4239687880131473,-0.3518783737179938,0.84536112165316,-0.40947090064619984,-0.5376631628639318,1.5000127292747922,-0.42312106346913214,1.5813640474957842,0.1296164666315346,0.4149384579458937,-1.3800892670929334,1.2709010860133312,-0.4046006819092643,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
0.6636988187515572,-0.53870212538184,0.5344298791329579,0.040502864970438084,-0.34126974789525416,0.9486198507167313,0.34765009154548543,-0.8646516228583978,-0.03682119557297112,-0.03682119557297112,0.0,1.2850455085758894,0.5857444857604308,2.124817647669124,0.695269646767654,-1.0029849406746667,-0.37064855723780143,1.2517218967422006,0.16984673800551914,0.14450723996089077,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-1.1299162557920543,-1.5384013473806029,-0.6530956290569636,0.08136708908743447,0.8566819736003048,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
-2.0645941998451196,1.536374658017217,-0.24259546846596114,0.80050453894055,0.5015371538310052,-0.10959556847083182,0.22955259429463115,0.6207055925242195,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.4764332876916888,-0.5869614657539907,0.8874241439910564,0.9321988831622313,-0.3518783737179938,-0.7220304394045889,-1.2784473586237783,-1.2387827435449994,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.8929622780245634,0.7474218290652994,0.7201145761220867,-1.1081669078384622,-0.1697163571093243,-2.125395467520875,-0.2592339834388614,-0.2888356434393501,0.08422869592676135
-2.1108364543976057,0.12154957842695038,0.00022495265870086926,0.09478869882544497,-0.2738451957571549,-0.2506909576958397,-0.16410572987488212,0.9101841552665184,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.4891828699920567,-0.12684009993851642,-1.4397803223812613,0.7562730809952408,-0.37440259394176295,-0.8961850572998902,-1.2784473586237783,-1.39037616639496,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.1296164666315364,-0.04222617734328733,0.47778336344343014,-0.6699175405499763,-0.9266860534486543,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.08422869592676135
0.7561833278565294,-0.49154128939549885,0.5344298791329579,0.2033603665354626,-0.24013291968810402,0.91334600341048,0.583845086047194,-1.9893470223653635,0.9518058592865183,0.9518058592865183,0.0,1.9804833219304228,-1.5386110611438084,1.1360462019805513,-1.7600378177535985,-1.687140837990742,-0.35938644712591683,1.3097734360406383,-0.11981208132034037,-0.26290008394837827,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-1.0795349468951119,-1.3721596618209029,-0.8954268417356203,0.2065811940270022,8.338810059657199,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
0.2937607823316689,0.16871041441329326,0.7286862160326869,0.6376470373755254,0.29926349741670244,0.8075244614917234,0.6625767508810964,-0.07451751307818738,-0.33047279602628477,-0.33047279602628477,0.0,0.17234500720863571,0.0385619964063088,0.11790530741014014,0.3216359021665939,-0.03539302875621768,-0.41945103438930126,-0.4317727429124118,1.0388231959830976,0.9593218877794288,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.5757218579256738,-0.5825116554123175,-0.41076441637830985,0.3317952989665699,-0.18095805458040512,0.4705006740070024,-0.2592339834388614,1.2131097024452704,-0.8060595631700823
0.2012762732266968,1.8665005099216139,0.4373017106830935,1.2890770436356236,1.1083581230739108,0.3489644465104458,0.8987717453828048,0.12954114590408894,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,-0.9914285717896861,-0.9002355871602711,1.8481966301080683,0.4239687880131473,-0.36314048382987835,-1.1864427537920672,-1.568106177949638,-1.5040712335324304,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.5402931157459585,0.9552239360149254,0.0738980089790034,-0.4194893306708409,0.5138725788681598,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,0.08422869592676135
-2.0645941998451196,0.4516754303313456,1.4085833951817415,1.0176478743605832,-0.6109679564476586,0.17259520997918526,-0.282203227125735,0.42851080906416794,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,3.064159290482044,2.5164102994269744,0.42838840062403966,1.1960875864127178,-0.3969268141655321,-0.7220304394045889,1.0388231959830976,1.0351185992044092,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.9787723291012249,-0.9565554479216479,2.093324781301137,-1.7342374325363052,-1.0086608980886054,-2.125395467520875,-0.2592339834388614,0.2888356434393501,-0.8060595631700823
0.2012762732266968,-0.06709376551841784,0.77725030025762,0.5833612035205186,0.29926349741670244,1.0544413926354879,0.6232109184641444,0.6159600423153286,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,0.5857444857604308,-0.16599936511430133,-1.0554713279344565,0.39464782098531526,-0.3931727774615706,-0.08346350712180299,-0.9887885392979189,-0.9829688424856909,0.9999745737955733,-1.317589892265168,1.5813640474957842,-0.8780097113073362,-0.8734346051417957,-0.41076441637830696,0.6448305613154903,-1.0471469271598235,0.4705006740070024,-0.2592339834388614,1.5597124745724904,-1.696347822266926
-2.1108364543976057,1.8665005099216139,0.04878903688363396,0.8547903727955588,1.4117686076953637,-0.4270601942271003,0.3870159239624373,1.3420292242755223,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.2960596384553072,-0.371585507287173,-1.2796515746950925,1.6554494031820826,-0.36314048382987835,-0.663978900106151,-1.2784473586237783,-1.2577319214012446,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.9433435869215079,2.243596999102615,0.47778336344343014,0.143974141557215,-0.9571045860723711,-2.125395467520875,-0.2592339834388614,-1.2131097024452704,0.08422869592676135
0.6636988187515572,0.7346404462493996,0.8258143844825531,0.9633620405055745,1.6477545401787173,1.3719060183917575,1.5679908964709757,1.1901716175910373,-0.14449344907251943,-0.14449344907251943,0.0,0.17234500720863571,-1.0718965849299982,-1.2526689737423367,0.9194498935282902,0.8540096377546798,-0.3931727774615706,0.4390003465641133,-0.6991297199720594,-0.7082057635701374,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.07190876895623921,0.4149384579458937,-1.7839746215573573,2.0847927681205247,0.12100780483203773,0.4705006740070024,-0.2592339834388614,0.5199041581908301,-1.696347822266926
0.2937607823316689,-0.30289794545012894,0.29160945800829596,-0.06806880273957763,-0.037859263273801305,0.31369059920419445,0.11145509704377829,-0.41856990322272397,-0.22280054252673642,-0.22280054252673642,0.0,0.8677828205631692,0.08684280429049618,0.15706457258592507,0.14015665478893607,-0.7293225817482368,-0.34437030031007076,1.0195157395484613,0.4595055573313786,0.3150498406670964,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-0.6261031668226181,-0.4162699698526162,-0.32998734548542336,0.3317952989665699,-0.20846470565282268,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
0.7561833278565294,-0.44438045340915594,0.4373017106830935,0.040502864970438084,-0.44240657610240675,0.0667736680604287,-0.2034715622918326,0.17699664799299028,0.4721749118794394,0.4721749118794394,0.0,1.4241330712467961,0.8754293330655545,0.6857146524590231,-0.11604934150893374,-0.1135822741637692,-0.3931727774615706,1.1936703574437688,-0.11981208132034037,-0.15867960573903037,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.9283910202042805,-0.6240720768022436,0.47778336344343014,-0.23166817326148817,-0.6308012322109875,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.974516955023605
0.2012762732266968,-0.06709376551841784,-0.5339799738155545,-0.5023554735796424,-0.4086943000333559,-0.8503463619021253,-0.754593216129152,0.5068123875108559,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,0.3765276515956193,0.6857146524590231,0.43906365046978424,0.3457795426055958,0.9920667663002328,0.1487426500719362,0.7491643766572381,0.7224571645763654,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,0.48228562891014143,0.4980593007257444,0.8008916470149733,-0.6699175405499763,-0.09233730592843355,0.4705006740070024,-0.2592339834388614,0.4043699008150901,0.974516955023605
0.6636988187515572,-1.8592055329994226,-0.38828772114075694,-1.1537854798397387,-1.5549116863810681,-0.28596480500209237,-0.9514223782139086,-3.1045513214545486,1.960009687509562,1.960009687509562,0.0,1.841395759259516,0.07074920166243352,-0.34221605840533414,-1.9521923149770009,-2.684053716937023,-0.36314048382987835,-1.3605973716873747,1.6181408346348167,1.4898988677542908,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-1.5833480358645482,-1.5799617687705287,0.23545215076477638,-0.41948933067083866,-0.6843122232758747,0.4705006740070024,3.85751893611527,-1.0975754450695303,0.08422869592676135
0.2012762732266968,-0.25573710946378775,-0.3397236369158256,-0.3937838058696267,-0.8469538889310098,-0.6034294307583608,-0.8726907133800049,0.3715642065574865,-0.3989915027987247,-0.3989915027987247,0.0,-0.10583011813317769,1.1007397698584283,1.419950874504993,0.3643369015495722,0.41419513233720356,0.04604951690192806,0.2067941893703741,0.7491643766572381,0.7224571645763654,-1.500216203600521,0.47134776532690387,-0.6323654578991972,0.07923515773459204,-0.333149127072764,1.2047770014793973,-1.23338101277803,-0.3020942868966835,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.6636988187515572,0.027227906454266274,0.14591720533349842,-0.23092630430460215,0.1644143931405014,0.03149982075417735,-0.006642400207075972,-1.184976261958483,0.5309052319701021,0.5309052319701021,0.0,0.8677828205631692,-1.1523645980703103,-0.6261207309297759,-1.1515485765461577,-1.0323059077024987,-0.36314048382987835,-0.954236596598328,-1.568106177949638,-1.4377491110355727,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,-0.12229007785318177,0.16557592960634163,-0.32998734548542336,0.2691882464967872,1.5409163958028638,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,0.08422869592676135
